time,sensor.power_load_no_var_loads,ac_w,water_w,total_w
2025-06-24 00:30:00,484.83668751545406,0.0,0.0,484.83668751545406
2025-06-24 01:00:00,579.6349962468868,0.0,0.0,579.6349962468868
2025-06-24 01:30:00,491.3967573379641,0.0,0.0,491.3967573379641
2025-06-24 02:00:00,346.8076464476467,0.0,0.0,346.8076464476467
2025-06-24 02:30:00,487.3194008092172,0.0,0.0,487.3194008092172
2025-06-24 03:00:00,312.3889846263979,1800.0,0.0,2112.388984626398
2025-06-24 03:30:00,445.4609074094938,1800.0,0.0,2245.4609074094938
2025-06-24 04:00:00,415.1119032736732,1800.0,0.0,2215.1119032736733
2025-06-24 04:30:00,339.40957147326066,1800.0,0.0,2139.4095714732607
2025-06-24 05:00:00,437.48049664497796,1800.0,0.0,2237.480496644978
2025-06-24 05:30:00,499.86672382230086,1800.0,0.0,2299.8667238223006
2025-06-24 06:00:00,337.97821632057173,1800.0,2400.0,4537.978216320572
2025-06-24 06:30:00,693.6801442121998,1800.0,2400.0,4893.6801442122
2025-06-24 07:00:00,507.16623259314883,1800.0,0.0,2307.166232593149
2025-06-24 07:30:00,801.4217861507364,1800.0,0.0,2601.4217861507364
2025-06-24 08:00:00,544.0415137508237,0.0,0.0,544.0415137508237
2025-06-24 08:30:00,628.7463089159025,0.0,0.0,628.7463089159025
2025-06-24 09:00:00,391.91767220385657,0.0,0.0,391.91767220385657
2025-06-24 09:30:00,521.4207422766282,0.0,0.0,521.4207422766282
2025-06-24 10:00:00,614.6948420725713,0.0,0.0,614.6948420725713
2025-06-24 10:30:00,609.8091419541249,0.0,0.0,609.8091419541249
2025-06-24 11:00:00,627.6946515397119,0.0,0.0,627.6946515397119
2025-06-24 11:30:00,599.420853198854,0.0,0.0,599.420853198854
2025-06-24 12:00:00,524.3591349316355,0.0,0.0,524.3591349316355
2025-06-24 12:30:00,496.7936650934076,0.0,0.0,496.7936650934076
2025-06-24 13:00:00,537.5744911007297,0.0,0.0,537.5744911007297
2025-06-24 13:30:00,521.800444819554,0.0,0.0,521.800444819554
2025-06-24 14:00:00,518.1137770049389,0.0,0.0,518.1137770049389
2025-06-24 14:30:00,640.6278146866589,0.0,0.0,640.6278146866589
2025-06-24 15:00:00,750.6803202632925,0.0,0.0,750.6803202632925
2025-06-24 15:30:00,648.5404317122938,0.0,0.0,648.5404317122938
2025-06-24 16:00:00,548.60075004897,0.0,0.0,548.60075004897
2025-06-24 16:30:00,689.2975281464669,0.0,0.0,689.2975281464669
2025-06-24 17:00:00,546.5269434875377,0.0,0.0,546.5269434875377
2025-06-24 17:30:00,628.3717417169794,0.0,0.0,628.3717417169794
2025-06-24 18:00:00,397.05038151656333,1800.0,0.0,2197.0503815165634
2025-06-24 18:30:00,536.5617959898551,1800.0,0.0,2336.561795989855
2025-06-24 19:00:00,2048.2567756534468,1800.0,2400.0,6248.256775653446
2025-06-24 19:30:00,2053.822367046193,1800.0,2400.0,6253.822367046193
2025-06-24 20:00:00,2040.5096716112196,0.0,0.0,2040.5096716112196
2025-06-24 20:30:00,2052.8597422631715,0.0,0.0,2052.8597422631715
2025-06-24 21:00:00,1988.0055260809954,0.0,0.0,1988.0055260809954
2025-06-24 21:30:00,2120.208831013129,0.0,0.0,2120.208831013129
2025-06-24 22:00:00,457.2332432197137,0.0,0.0,457.2332432197137
2025-06-24 22:30:00,462.39258756115197,0.0,0.0,462.39258756115197
2025-06-24 23:00:00,399.7635401876437,0.0,0.0,399.7635401876437
2025-06-24 23:30:00,550.4908565909273,0.0,0.0,550.4908565909273
2025-06-25 00:00:00,340.81974585292363,0.0,0.0,340.81974585292363
2025-06-25 00:30:00,439.3729203317447,0.0,0.0,439.3729203317447
2025-06-25 01:00:00,628.0812012943729,0.0,0.0,628.0812012943729
2025-06-25 01:30:00,510.4393234676656,0.0,0.0,510.4393234676656
2025-06-25 02:00:00,442.44070868132246,0.0,0.0,442.44070868132246
2025-06-25 02:30:00,556.0723232760527,0.0,0.0,556.0723232760527
2025-06-25 03:00:00,425.8856957777415,1800.0,0.0,2225.8856957777416
2025-06-25 03:30:00,456.4505945617961,1800.0,0.0,2256.450594561796
2025-06-25 04:00:00,428.85248031155584,1800.0,0.0,2228.852480311556
2025-06-25 04:30:00,574.2357248740706,1800.0,0.0,2374.2357248740705
2025-06-25 05:00:00,538.8160905079869,1800.0,0.0,2338.8160905079867
2025-06-25 05:30:00,590.7276699034846,1800.0,0.0,2390.7276699034846
2025-06-25 06:00:00,686.5394507457465,1800.0,2400.0,4886.539450745747
2025-06-25 06:30:00,749.4472045286609,1800.0,2400.0,4949.447204528661
2025-06-25 07:00:00,529.6022804777806,1800.0,0.0,2329.6022804777804
2025-06-25 07:30:00,512.2587317948551,1800.0,0.0,2312.258731794855
2025-06-25 08:00:00,622.6019453594046,0.0,0.0,622.6019453594046
2025-06-25 08:30:00,811.0216833636907,0.0,0.0,811.0216833636907
2025-06-25 09:00:00,765.9523626799079,0.0,0.0,765.9523626799079
2025-06-25 09:30:00,691.6840912628641,0.0,0.0,691.6840912628641
2025-06-25 10:00:00,659.7559403667452,0.0,0.0,659.7559403667452
2025-06-25 10:30:00,673.2329192880579,0.0,0.0,673.2329192880579
2025-06-25 11:00:00,586.6068877871414,0.0,0.0,586.6068877871414
2025-06-25 11:30:00,764.3413930571362,0.0,0.0,764.3413930571362
2025-06-25 12:00:00,511.2262051080482,0.0,0.0,511.2262051080482
2025-06-25 12:30:00,604.3388118851642,0.0,0.0,604.3388118851642
2025-06-25 13:00:00,571.475712270682,0.0,0.0,571.475712270682
2025-06-25 13:30:00,368.0711439657889,0.0,0.0,368.0711439657889
2025-06-25 14:00:00,556.0772397826197,0.0,0.0,556.0772397826197
2025-06-25 14:30:00,588.8766990797374,0.0,0.0,588.8766990797374
2025-06-25 15:00:00,645.6874943823475,0.0,0.0,645.6874943823475
2025-06-25 15:30:00,361.50002695872615,0.0,0.0,361.50002695872615
2025-06-25 16:00:00,421.40150758523157,0.0,0.0,421.40150758523157
2025-06-25 16:30:00,321.4081842584752,0.0,0.0,321.4081842584752
2025-06-25 17:00:00,553.8034496319938,0.0,0.0,553.8034496319938
2025-06-25 17:30:00,459.0329734142125,0.0,0.0,459.0329734142125
2025-06-25 18:00:00,561.4826799756137,1800.0,0.0,2361.482679975614
2025-06-25 18:30:00,479.22582676502486,1800.0,0.0,2279.225826765025
2025-06-25 19:00:00,1952.5171766136762,1800.0,2400.0,6152.517176613676
2025-06-25 19:30:00,2158.4950625466377,1800.0,2400.0,6358.495062546637
2025-06-25 20:00:00,1975.6749227417497,0.0,0.0,1975.6749227417497
2025-06-25 20:30:00,1996.7712995907386,0.0,0.0,1996.7712995907386
2025-06-25 21:00:00,2051.995534267881,0.0,0.0,2051.995534267881
2025-06-25 21:30:00,2135.9573574950755,0.0,0.0,2135.9573574950755
2025-06-25 22:00:00,348.2225344507355,0.0,0.0,348.2225344507355
2025-06-25 22:30:00,555.6434406521503,0.0,0.0,555.6434406521503
2025-06-25 23:00:00,620.9919768909612,0.0,0.0,620.9919768909612
2025-06-25 23:30:00,633.5529227878247,0.0,0.0,633.5529227878247
2025-06-26 00:00:00,428.2481067111842,0.0,0.0,428.2481067111842
2025-06-26 00:30:00,349.55998372270716,0.0,0.0,349.55998372270716
2025-06-26 01:00:00,539.1469470684881,0.0,0.0,539.1469470684881
2025-06-26 01:30:00,354.1819484323631,0.0,0.0,354.1819484323631
2025-06-26 02:00:00,476.58639532046845,0.0,0.0,476.58639532046845
2025-06-26 02:30:00,426.7932177294199,0.0,0.0,426.7932177294199
2025-06-26 03:00:00,334.48893424146576,1800.0,0.0,2134.488934241466
2025-06-26 03:30:00,316.40883134067406,1800.0,0.0,2116.408831340674
2025-06-26 04:00:00,472.68130832879683,1800.0,0.0,2272.681308328797
2025-06-26 04:30:00,533.0641337183104,1800.0,0.0,2333.0641337183106
2025-06-26 05:00:00,333.67001509140704,1800.0,0.0,2133.670015091407
2025-06-26 05:30:00,537.2762809977048,1800.0,0.0,2337.276280997705
2025-06-26 06:00:00,499.622371122815,1800.0,2400.0,4699.622371122815
2025-06-26 06:30:00,576.8802649567215,1800.0,2400.0,4776.8802649567215
2025-06-26 07:00:00,661.9692525160185,1800.0,0.0,2461.9692525160185
2025-06-26 07:30:00,624.3043238215433,1800.0,0.0,2424.304323821543
2025-06-26 08:00:00,638.5613543122524,0.0,0.0,638.5613543122524
2025-06-26 08:30:00,480.55315332716907,0.0,0.0,480.55315332716907
2025-06-26 09:00:00,399.0734199362402,0.0,0.0,399.0734199362402
2025-06-26 09:30:00,520.7647987065376,0.0,0.0,520.7647987065376
2025-06-26 10:00:00,463.0381024619693,0.0,0.0,463.0381024619693
2025-06-26 10:30:00,508.0263047287265,0.0,0.0,508.0263047287265
2025-06-26 11:00:00,488.0022059634736,0.0,0.0,488.0022059634736
2025-06-26 11:30:00,439.51590235933077,0.0,0.0,439.51590235933077
2025-06-26 12:00:00,505.36238940934277,0.0,0.0,505.36238940934277
2025-06-26 12:30:00,491.32905443627,0.0,0.0,491.32905443627
2025-06-26 13:00:00,287.8003318519148,0.0,0.0,287.8003318519148
2025-06-26 13:30:00,340.84325283159706,0.0,0.0,340.84325283159706
2025-06-26 14:00:00,721.2447539685247,0.0,0.0,721.2447539685247
2025-06-26 14:30:00,506.3980085252583,0.0,0.0,506.3980085252583
2025-06-26 15:00:00,454.8253106407013,0.0,0.0,454.8253106407013
2025-06-26 15:30:00,607.7754817018196,0.0,0.0,607.7754817018196
2025-06-26 16:00:00,522.4287985001783,0.0,0.0,522.4287985001783
2025-06-26 16:30:00,448.1384836851598,0.0,0.0,448.1384836851598
2025-06-26 17:00:00,655.039703866074,0.0,0.0,655.039703866074
2025-06-26 17:30:00,461.5440319231516,0.0,0.0,461.5440319231516
2025-06-26 18:00:00,507.52961211222964,1800.0,0.0,2307.5296121122296
2025-06-26 18:30:00,731.0002847168698,1800.0,0.0,2531.00028471687
2025-06-26 19:00:00,2114.0986618928105,1800.0,2400.0,6314.098661892811
2025-06-26 19:30:00,1917.7751714239585,1800.0,2400.0,6117.775171423958
2025-06-26 20:00:00,2147.913754454468,0.0,0.0,2147.913754454468
2025-06-26 20:30:00,1898.405792424464,0.0,0.0,1898.405792424464
2025-06-26 21:00:00,2082.5852190353276,0.0,0.0,2082.5852190353276
2025-06-26 21:30:00,1996.402968091977,0.0,0.0,1996.402968091977
2025-06-26 22:00:00,337.29584616100794,0.0,0.0,337.29584616100794
2025-06-26 22:30:00,322.76898787711934,0.0,0.0,322.76898787711934
2025-06-26 23:00:00,542.8429990676641,0.0,0.0,542.8429990676641
2025-06-26 23:30:00,506.2235223583593,0.0,0.0,506.2235223583593
2025-06-27 00:00:00,532.3583304671732,0.0,0.0,532.3583304671732
2025-06-27 00:30:00,588.4682621415486,0.0,0.0,588.4682621415486
2025-06-27 01:00:00,531.2518623028316,0.0,0.0,531.2518623028316
2025-06-27 01:30:00,462.5506431017977,0.0,0.0,462.5506431017977
2025-06-27 02:00:00,151.86661443395133,0.0,0.0,151.86661443395133
2025-06-27 02:30:00,407.5841158049173,0.0,0.0,407.5841158049173
2025-06-27 03:00:00,383.7659568689316,1800.0,0.0,2183.7659568689314
2025-06-27 03:30:00,433.19281268823653,1800.0,0.0,2233.1928126882367
2025-06-27 04:00:00,319.00621668354376,1800.0,0.0,2119.0062166835437
2025-06-27 04:30:00,391.35934513343284,1800.0,0.0,2191.3593451334327
2025-06-27 05:00:00,451.44869877964027,1800.0,0.0,2251.4486987796404
2025-06-27 05:30:00,383.38716195835946,1800.0,0.0,2183.3871619583597
2025-06-27 06:00:00,509.33370190803885,1800.0,2400.0,4709.333701908039
2025-06-27 06:30:00,653.4975775692482,1800.0,2400.0,4853.497577569248
2025-06-27 07:00:00,551.6416894091917,1800.0,0.0,2351.6416894091917
2025-06-27 07:30:00,503.8397521906087,1800.0,0.0,2303.8397521906086
2025-06-27 08:00:00,605.8704131138727,0.0,0.0,605.8704131138727
2025-06-27 08:30:00,771.0769611522074,0.0,0.0,771.0769611522074
2025-06-27 09:00:00,528.7581542151693,0.0,0.0,528.7581542151693
2025-06-27 09:30:00,399.8153199414977,0.0,0.0,399.8153199414977
2025-06-27 10:00:00,629.7415296005562,0.0,0.0,629.7415296005562
2025-06-27 10:30:00,513.2755037843689,0.0,0.0,513.2755037843689
2025-06-27 11:00:00,587.801412574688,0.0,0.0,587.801412574688
2025-06-27 11:30:00,631.0627024322049,0.0,0.0,631.0627024322049
2025-06-27 12:00:00,523.7396770422948,0.0,0.0,523.7396770422948
2025-06-27 12:30:00,567.3239109578162,0.0,0.0,567.3239109578162
2025-06-27 13:00:00,478.7515350860016,0.0,0.0,478.7515350860016
2025-06-27 13:30:00,514.6168453171855,0.0,0.0,514.6168453171855
2025-06-27 14:00:00,498.6769808709083,0.0,0.0,498.6769808709083
2025-06-27 14:30:00,430.8640590842905,0.0,0.0,430.8640590842905
2025-06-27 15:00:00,549.0332087623831,0.0,0.0,549.0332087623831
2025-06-27 15:30:00,639.181666958006,0.0,0.0,639.181666958006
2025-06-27 16:00:00,590.856609164581,0.0,0.0,590.856609164581
2025-06-27 16:30:00,441.111439862905,0.0,0.0,441.111439862905
2025-06-27 17:00:00,517.2747328420987,0.0,0.0,517.2747328420987
2025-06-27 17:30:00,464.22727449838237,0.0,0.0,464.22727449838237
2025-06-27 18:00:00,566.6401162979741,1800.0,0.0,2366.640116297974
2025-06-27 18:30:00,763.902857637985,1800.0,0.0,2563.902857637985
2025-06-27 19:00:00,2079.3907160377066,1800.0,2400.0,6279.390716037707
2025-06-27 19:30:00,1965.6406622349082,1800.0,2400.0,6165.640662234908
2025-06-27 20:00:00,2039.6383391572415,0.0,0.0,2039.6383391572415
2025-06-27 20:30:00,1905.4424025227092,0.0,0.0,1905.4424025227092
2025-06-27 21:00:00,2155.1736526908503,0.0,0.0,2155.1736526908503
2025-06-27 21:30:00,1920.7655579485963,0.0,0.0,1920.7655579485963
2025-06-27 22:00:00,475.7021366352138,0.0,0.0,475.7021366352138
2025-06-27 22:30:00,372.10666747972897,0.0,0.0,372.10666747972897
2025-06-27 23:00:00,408.9775399945944,0.0,0.0,408.9775399945944
2025-06-27 23:30:00,668.407412483748,0.0,0.0,668.407412483748
2025-06-28 00:00:00,438.7446954973564,1800.0,0.0,2238.7446954973566
2025-06-28 00:30:00,314.238051560792,1800.0,0.0,2114.238051560792
2025-06-28 01:00:00,605.3719903132398,1800.0,0.0,2405.3719903132396
2025-06-28 01:30:00,374.61057137338105,1800.0,0.0,2174.610571373381
2025-06-28 02:00:00,615.5570119653651,1800.0,0.0,2415.557011965365
2025-06-28 02:30:00,598.4154041822851,1800.0,0.0,2398.415404182285
2025-06-28 03:00:00,528.3886941793539,1800.0,0.0,2328.388694179354
2025-06-28 03:30:00,402.9843456471326,1800.0,0.0,2202.9843456471326
2025-06-28 04:00:00,561.3432903067877,1800.0,0.0,2361.343290306788
2025-06-28 04:30:00,579.3662440605981,1800.0,0.0,2379.366244060598
2025-06-28 05:00:00,547.706791151803,1800.0,0.0,2347.706791151803
2025-06-28 05:30:00,574.2138125328233,1800.0,0.0,2374.2138125328233
2025-06-28 06:00:00,972.6005079908674,1800.0,2400.0,5172.600507990867
2025-06-28 06:30:00,792.0414534388507,1800.0,2400.0,4992.041453438851
2025-06-28 07:00:00,1047.792056212603,1800.0,0.0,2847.792056212603
2025-06-28 07:30:00,795.9443563314547,1800.0,0.0,2595.944356331455
2025-06-28 08:00:00,1083.7107656312962,1800.0,0.0,2883.7107656312965
2025-06-28 08:30:00,985.0827511702234,1800.0,0.0,2785.0827511702237
2025-06-28 09:00:00,1109.4849572266262,1800.0,0.0,2909.484957226626
2025-06-28 09:30:00,939.7847722948011,1800.0,0.0,2739.784772294801
2025-06-28 10:00:00,897.8443125517699,1800.0,0.0,2697.8443125517697
2025-06-28 10:30:00,967.9667271617674,1800.0,0.0,2767.9667271617673
2025-06-28 11:00:00,1027.3269216915264,1800.0,0.0,2827.3269216915264
2025-06-28 11:30:00,868.339106489189,1800.0,0.0,2668.339106489189
2025-06-28 12:00:00,1941.3566520853553,1800.0,0.0,3741.3566520853556
2025-06-28 12:30:00,2122.1870461435137,1800.0,0.0,3922.1870461435137
2025-06-28 13:00:00,1899.9122873516249,1800.0,0.0,3699.912287351625
2025-06-28 13:30:00,1972.817836523017,1800.0,0.0,3772.817836523017
2025-06-28 14:00:00,777.9881948314878,1800.0,0.0,2577.988194831488
2025-06-28 14:30:00,750.6842762891432,1800.0,0.0,2550.6842762891433
2025-06-28 15:00:00,870.8069287062496,1800.0,0.0,2670.8069287062494
2025-06-28 15:30:00,762.4159202770384,1800.0,0.0,2562.4159202770384
2025-06-28 16:00:00,947.7089037575229,1800.0,0.0,2747.708903757523
2025-06-28 16:30:00,726.8415322507009,1800.0,0.0,2526.8415322507008
2025-06-28 17:00:00,780.904404846478,1800.0,0.0,2580.904404846478
2025-06-28 17:30:00,962.6749808368927,1800.0,0.0,2762.6749808368927
2025-06-28 18:00:00,2496.251210238551,1800.0,0.0,4296.251210238551
2025-06-28 18:30:00,2584.91549577142,1800.0,0.0,4384.91549577142
2025-06-28 19:00:00,2558.6529736993757,1800.0,2400.0,6758.652973699376
2025-06-28 19:30:00,2639.08174877412,1800.0,2400.0,6839.081748774121
2025-06-28 20:00:00,2571.3438392906774,1800.0,0.0,4371.343839290677
2025-06-28 20:30:00,2507.0871555930844,1800.0,0.0,4307.087155593084
2025-06-28 21:00:00,2367.476535962484,1800.0,0.0,4167.4765359624835
2025-06-28 21:30:00,2559.678954022876,1800.0,0.0,4359.6789540228765
2025-06-28 22:00:00,2544.184800371275,1800.0,0.0,4344.184800371275
2025-06-28 22:30:00,2540.696036969366,1800.0,0.0,4340.696036969366
2025-06-28 23:00:00,2429.783401666165,1800.0,0.0,4229.783401666165
2025-06-28 23:30:00,2497.353735782443,1800.0,0.0,4297.3537357824425
2025-06-29 00:00:00,491.49539276108806,1800.0,0.0,2291.495392761088
2025-06-29 00:30:00,433.81914119777105,1800.0,0.0,2233.819141197771
2025-06-29 01:00:00,486.88936461054203,1800.0,0.0,2286.889364610542
2025-06-29 01:30:00,426.16005112586487,1800.0,0.0,2226.160051125865
2025-06-29 02:00:00,469.6220315738711,1800.0,0.0,2269.622031573871
2025-06-29 02:30:00,575.7983055368776,1800.0,0.0,2375.7983055368777
2025-06-29 03:00:00,519.2698723228624,1800.0,0.0,2319.2698723228623
2025-06-29 03:30:00,390.46520387275876,1800.0,0.0,2190.4652038727586
2025-06-29 04:00:00,704.9832233563884,1800.0,0.0,2504.9832233563884
2025-06-29 04:30:00,455.65098082984946,1800.0,0.0,2255.6509808298497
2025-06-29 05:00:00,548.7182617412932,1800.0,0.0,2348.718261741293
2025-06-29 05:30:00,500.23414920791333,1800.0,0.0,2300.234149207913
2025-06-29 06:00:00,1069.4944509947688,1800.0,2400.0,5269.494450994769
2025-06-29 06:30:00,971.674439028081,1800.0,2400.0,5171.674439028081
2025-06-29 07:00:00,1076.0381339035314,1800.0,0.0,2876.038133903531
2025-06-29 07:30:00,909.386950421381,1800.0,0.0,2709.386950421381
2025-06-29 08:00:00,1038.212150977342,1800.0,0.0,2838.212150977342
2025-06-29 08:30:00,945.2744114932844,1800.0,0.0,2745.2744114932843
2025-06-29 09:00:00,985.3576910114577,1800.0,0.0,2785.357691011458
2025-06-29 09:30:00,1010.0391994886133,1800.0,0.0,2810.039199488613
2025-06-29 10:00:00,952.692644556406,1800.0,0.0,2752.692644556406
2025-06-29 10:30:00,964.0314894996883,1800.0,0.0,2764.031489499688
2025-06-29 11:00:00,988.7261042145129,1800.0,0.0,2788.726104214513
2025-06-29 11:30:00,1197.377591400527,1800.0,0.0,2997.3775914005273
2025-06-29 12:00:00,1883.4936675840581,1800.0,0.0,3683.493667584058
2025-06-29 12:30:00,2018.6743967924015,1800.0,0.0,3818.6743967924012
2025-06-29 13:00:00,2018.3232600830186,1800.0,0.0,3818.323260083019
2025-06-29 13:30:00,2004.2782847537992,1800.0,0.0,3804.278284753799
2025-06-29 14:00:00,848.5329120461355,1800.0,0.0,2648.5329120461356
2025-06-29 14:30:00,800.7196712996325,1800.0,0.0,2600.7196712996324
2025-06-29 15:00:00,771.2735436900857,1800.0,0.0,2571.2735436900857
2025-06-29 15:30:00,841.7662904956371,1800.0,0.0,2641.766290495637
2025-06-29 16:00:00,705.6315746154266,1800.0,0.0,2505.631574615427
2025-06-29 16:30:00,810.3215774518443,1800.0,0.0,2610.3215774518444
2025-06-29 17:00:00,805.9475687252973,1800.0,0.0,2605.947568725297
2025-06-29 17:30:00,589.3538142273501,1800.0,0.0,2389.35381422735
2025-06-29 18:00:00,2568.6528996524344,1800.0,0.0,4368.652899652434
2025-06-29 18:30:00,2563.5019569337337,1800.0,0.0,4363.501956933734
2025-06-29 19:00:00,2389.5911369350565,1800.0,2400.0,6589.591136935056
2025-06-29 19:30:00,2586.5140222638156,1800.0,2400.0,6786.514022263816
2025-06-29 20:00:00,2532.540107823054,1800.0,0.0,4332.540107823053
2025-06-29 20:30:00,2447.469865669857,1800.0,0.0,4247.4698656698565
2025-06-29 21:00:00,2478.2127833999134,1800.0,0.0,4278.212783399913
2025-06-29 21:30:00,2578.499786421207,1800.0,0.0,4378.499786421207
2025-06-29 22:00:00,2732.333002817298,1800.0,0.0,4532.333002817299
2025-06-29 22:30:00,2442.1336016703003,1800.0,0.0,4242.133601670301
2025-06-29 23:00:00,2457.15387126011,1800.0,0.0,4257.1538712601105
2025-06-29 23:30:00,2467.810265862817,1800.0,0.0,4267.810265862817
2025-06-30 00:00:00,631.7997847705004,0.0,0.0,631.7997847705004
2025-06-30 00:30:00,431.4510788631831,0.0,0.0,431.4510788631831
2025-06-30 01:00:00,312.9893336308123,0.0,0.0,312.9893336308123
2025-06-30 01:30:00,506.38553514382295,0.0,0.0,506.38553514382295
2025-06-30 02:00:00,326.1806025430078,0.0,0.0,326.1806025430078
2025-06-30 02:30:00,290.78404778664145,0.0,0.0,290.78404778664145
2025-06-30 03:00:00,449.5965235711365,1800.0,0.0,2249.5965235711365
2025-06-30 03:30:00,509.68157821191,1800.0,0.0,2309.68157821191
2025-06-30 04:00:00,302.4170655099096,1800.0,0.0,2102.4170655099097
2025-06-30 04:30:00,601.4651901140544,1800.0,0.0,2401.465190114054
2025-06-30 05:00:00,357.7661254490887,1800.0,0.0,2157.7661254490886
2025-06-30 05:30:00,492.95101071823456,1800.0,0.0,2292.9510107182346
2025-06-30 06:00:00,579.8935804755632,1800.0,2400.0,4779.893580475564
2025-06-30 06:30:00,663.9820262191931,1800.0,2400.0,4863.982026219193
2025-06-30 07:00:00,698.4393502530228,1800.0,0.0,2498.439350253023
2025-06-30 07:30:00,616.5354926360563,1800.0,0.0,2416.5354926360565
2025-06-30 08:00:00,625.9378254021118,0.0,0.0,625.9378254021118
2025-06-30 08:30:00,685.7302619199533,0.0,0.0,685.7302619199533
2025-06-30 09:00:00,506.3086229586736,0.0,0.0,506.3086229586736
2025-06-30 09:30:00,512.6730081304909,0.0,0.0,512.6730081304909
2025-06-30 10:00:00,411.06802113206527,0.0,0.0,411.06802113206527
2025-06-30 10:30:00,463.81721472827553,0.0,0.0,463.81721472827553
2025-06-30 11:00:00,484.41126462395846,0.0,0.0,484.41126462395846
2025-06-30 11:30:00,349.4311042830391,0.0,0.0,349.4311042830391
2025-06-30 12:00:00,395.5803661338584,0.0,0.0,395.5803661338584
2025-06-30 12:30:00,482.36251775895784,0.0,0.0,482.36251775895784
2025-06-30 13:00:00,344.16474951190384,0.0,0.0,344.16474951190384
2025-06-30 13:30:00,501.1474629662371,0.0,0.0,501.1474629662371
2025-06-30 14:00:00,455.9343813960295,0.0,0.0,455.9343813960295
2025-06-30 14:30:00,628.6490704884745,0.0,0.0,628.6490704884745
2025-06-30 15:00:00,608.9206542481686,0.0,0.0,608.9206542481686
2025-06-30 15:30:00,617.4418452927252,0.0,0.0,617.4418452927252
2025-06-30 16:00:00,808.029610780644,0.0,0.0,808.029610780644
2025-06-30 16:30:00,712.921357381038,0.0,0.0,712.921357381038
2025-06-30 17:00:00,690.0654540011942,0.0,0.0,690.0654540011942
2025-06-30 17:30:00,343.79592775011395,0.0,0.0,343.79592775011395
2025-06-30 18:00:00,534.4082437495932,1800.0,0.0,2334.408243749593
2025-06-30 18:30:00,623.8844535806752,1800.0,0.0,2423.884453580675
2025-06-30 19:00:00,1935.397975074156,1800.0,2400.0,6135.397975074156
2025-06-30 19:30:00,1882.686084730411,1800.0,2400.0,6082.686084730411
2025-06-30 20:00:00,1950.684380778289,0.0,0.0,1950.684380778289
2025-06-30 20:30:00,2071.4130258454115,0.0,0.0,2071.4130258454115
2025-06-30 21:00:00,1925.354101420298,0.0,0.0,1925.354101420298
2025-06-30 21:30:00,1861.9664551176963,0.0,0.0,1861.9664551176963
2025-06-30 22:00:00,463.07237654957555,0.0,0.0,463.07237654957555
2025-06-30 22:30:00,433.9378916091626,0.0,0.0,433.9378916091626
2025-06-30 23:00:00,468.4188587605931,0.0,0.0,468.4188587605931
2025-06-30 23:30:00,420.11897029189856,0.0,0.0,420.11897029189856
2025-07-01 00:00:00,579.561988726816,0.0,0.0,579.561988726816
2025-07-01 00:30:00,438.904057624826,0.0,0.0,438.904057624826
2025-07-01 01:00:00,450.9588125413726,0.0,0.0,450.9588125413726
2025-07-01 01:30:00,346.5505876204772,0.0,0.0,346.5505876204772
2025-07-01 02:00:00,403.0057535800638,0.0,0.0,403.0057535800638
2025-07-01 02:30:00,528.0516593401132,0.0,0.0,528.0516593401132
2025-07-01 03:00:00,530.5450117678337,1800.0,0.0,2330.545011767834
2025-07-01 03:30:00,512.4141069868848,1800.0,0.0,2312.4141069868847
2025-07-01 04:00:00,322.6266480643998,1800.0,0.0,2122.6266480644
2025-07-01 04:30:00,646.3090218998277,1800.0,0.0,2446.3090218998277
2025-07-01 05:00:00,300.99311112971986,1800.0,0.0,2100.99311112972
2025-07-01 05:30:00,499.472806451181,1800.0,0.0,2299.472806451181
2025-07-01 06:00:00,733.2020708511972,1800.0,2400.0,4933.202070851197
2025-07-01 06:30:00,492.7305828132203,1800.0,2400.0,4692.73058281322
2025-07-01 07:00:00,576.3564016585775,1800.0,0.0,2376.3564016585774
2025-07-01 07:30:00,647.5358836181151,1800.0,0.0,2447.535883618115
2025-07-01 08:00:00,655.9329403354197,0.0,0.0,655.9329403354197
2025-07-01 08:30:00,429.2058150089914,0.0,0.0,429.2058150089914
2025-07-01 09:00:00,680.4323619579018,0.0,0.0,680.4323619579018
2025-07-01 09:30:00,606.6828484766332,0.0,0.0,606.6828484766332
2025-07-01 10:00:00,526.4657094387538,0.0,0.0,526.4657094387538
2025-07-01 10:30:00,519.0908915697345,0.0,0.0,519.0908915697345
2025-07-01 11:00:00,508.4097607319929,0.0,0.0,508.4097607319929
2025-07-01 11:30:00,549.7882687497604,0.0,0.0,549.7882687497604
2025-07-01 12:00:00,619.7402460623376,0.0,0.0,619.7402460623376
2025-07-01 12:30:00,443.5891914340181,0.0,0.0,443.5891914340181
2025-07-01 13:00:00,399.3263318298492,0.0,0.0,399.3263318298492
2025-07-01 13:30:00,630.8898239204531,0.0,0.0,630.8898239204531
2025-07-01 14:00:00,613.2728721357718,0.0,0.0,613.2728721357718
2025-07-01 14:30:00,803.3806149781154,0.0,0.0,803.3806149781154
2025-07-01 15:00:00,581.588651484649,0.0,0.0,581.588651484649
2025-07-01 15:30:00,636.3915192751617,0.0,0.0,636.3915192751617
2025-07-01 16:00:00,492.1984685158388,0.0,0.0,492.1984685158388
2025-07-01 16:30:00,677.5222778142064,0.0,0.0,677.5222778142064
