datetime,sensor.power_load_no_var_loads,sensor.power_photovoltaics,sensor.p_pv_forecast
2025-01-28 09:30:00+00:00,1269.9336666666666,1302.1443333333334,1799.49
2025-01-28 10:00:00+00:00,1267.3581111111112,819.2168666666668,1881.39
2025-01-28 10:30:00+00:00,1414.2562222222223,2183.8419666666664,1847.27
2025-01-28 11:00:00+00:00,1482.6480555555556,3040.6433103448276,1239.92
2025-01-28 11:30:00+00:00,2135.3110928961746,1715.5050666666668,718.87
2025-01-28 12:00:00+00:00,2233.0518435754193,651.7865666666665,648.89
2025-01-28 12:30:00+00:00,1591.3480000000002,474.7867333333333,568.27
2025-01-28 13:00:00+00:00,1069.7946111111112,380.2478965517241,525.06
2025-01-28 13:30:00+00:00,888.5994444444444,393.1501724137931,457.4
2025-01-28 14:00:00+00:00,981.3588333333333,227.76558620689656,344.15
2025-01-28 14:30:00+00:00,3170.0617679558013,217.52485714285714,222.57
2025-01-28 15:00:00+00:00,3731.6990555555553,98.89896,105.26
2025-01-28 15:30:00+00:00,3624.5715,52.778400000000005,1.59
2025-01-28 16:00:00+00:00,3813.8278787878785,0.0,-0.275
2025-01-28 16:30:00+00:00,2230.2504444444444,,
2025-01-28 17:00:00+00:00,1210.6608333333334,,
2025-01-28 17:30:00+00:00,990.9816111111111,,
2025-01-28 18:00:00+00:00,1437.4344444444446,,
2025-01-28 18:30:00+00:00,787.6292777777777,,
2025-01-28 19:00:00+00:00,433.82961111111115,,
2025-01-28 19:30:00+00:00,3086.1990555555553,,
2025-01-28 20:00:00+00:00,2659.99021978022,,
2025-01-28 20:30:00+00:00,2294.8651111111108,,
2025-01-28 21:00:00+00:00,2082.9486187845305,0.0,-0.55
2025-01-28 21:30:00+00:00,1981.7342777777776,,
2025-01-28 22:00:00+00:00,1120.1800555555556,,
2025-01-28 22:30:00+00:00,1015.9378888888889,,
2025-01-28 23:00:00+00:00,1030.3624444444445,,
2025-01-28 23:30:00+00:00,2400.7577900552483,,
2025-01-29 00:00:00+00:00,1137.8049171270718,,
2025-01-29 00:30:00+00:00,2065.2717222222223,,
2025-01-29 01:00:00+00:00,1357.4946666666667,,
2025-01-29 01:30:00+00:00,1292.516464088398,,
2025-01-29 02:00:00+00:00,971.0823888888888,,
2025-01-29 02:30:00+00:00,946.1739444444445,,
2025-01-29 03:00:00+00:00,930.7991666666667,,
2025-01-29 03:30:00+00:00,914.6269832402235,,
2025-01-29 04:00:00+00:00,940.6625,,
2025-01-29 04:30:00+00:00,974.6934444444445,,
2025-01-29 05:00:00+00:00,3039.8231111111113,,
2025-01-29 05:30:00+00:00,4077.2129999999997,,
2025-01-29 06:00:00+00:00,2078.988888888889,,
2025-01-29 06:30:00+00:00,1294.858888888889,,
2025-01-29 07:00:00+00:00,1466.172277777778,53.086000000000006,
2025-01-29 07:30:00+00:00,836.3420555555556,84.63026923076924,125.86
2025-01-29 08:00:00+00:00,708.559611111111,312.77593333333334,322.87
2025-01-29 08:30:00+00:00,757.8040555555556,1182.8951333333332,566.15
2025-01-29 09:00:00+00:00,617.0939999999999,1602.3935666666666,773.86
2025-01-29 09:30:00+00:00,974.5795555555555,2080.8456,950.63
2025-01-29 10:00:00+00:00,1386.6433333333332,2257.0985,1046.91
2025-01-29 10:30:00+00:00,1001.5923333333333,2395.836666666667,1095.7
2025-01-29 11:00:00+00:00,2192.647055555555,2353.879566666667,1376.43
2025-01-29 11:30:00+00:00,576.7885,3154.0008620689655,1665.32
2025-01-29 12:00:00+00:00,633.6635555555556,2292.1078666666667,1099.34
2025-01-29 12:30:00+00:00,1643.6906666666666,2117.993066666667,634.24
2025-01-29 13:00:00+00:00,475.60805555555555,2564.1249666666668,952.14
2025-01-29 13:30:00+00:00,552.3498888888888,2648.2543333333333,1310.35
2025-01-29 14:00:00+00:00,1239.0404444444443,2529.1214000000004,1063.73
2025-01-29 14:30:00+00:00,3539.641,2042.0693666666666,736.5
2025-01-29 15:00:00+00:00,3873.0000555555557,428.15142857142854,185.26
2025-01-29 15:30:00+00:00,3499.6933333333336,467.7930333333333,5.75
2025-01-29 16:00:00+00:00,3595.085,62.241055555555555,-0.55
2025-01-29 16:30:00+00:00,1877.7150555555556,,
2025-01-29 17:00:00+00:00,992.3932402234637,,
2025-01-29 17:30:00+00:00,1095.634277777778,,
2025-01-29 18:00:00+00:00,1054.4435555555556,,
2025-01-29 18:30:00+00:00,534.9229444444445,,
2025-01-29 19:00:00+00:00,820.0502777777778,,
2025-01-29 19:30:00+00:00,3520.4206077348067,,
2025-01-29 20:00:00+00:00,2227.6431491712706,,
2025-01-29 20:30:00+00:00,2128.587555555556,,
2025-01-29 21:00:00+00:00,2208.2843646408837,0.0,-0.55
2025-01-29 21:30:00+00:00,1937.361111111111,,
2025-01-29 22:00:00+00:00,3409.0375,,
2025-01-29 22:30:00+00:00,3575.4262777777776,,
2025-01-29 23:00:00+00:00,3588.261277777778,,
2025-01-29 23:30:00+00:00,2590.734611111111,,
2025-01-30 00:00:00+00:00,567.382388888889,,
2025-01-30 00:30:00+00:00,348.3425555555555,,
2025-01-30 01:00:00+00:00,726.6409497206704,,
2025-01-30 01:30:00+00:00,482.8608333333333,,
2025-01-30 02:00:00+00:00,467.60838888888884,,
2025-01-30 02:30:00+00:00,467.253,,
2025-01-30 03:00:00+00:00,468.05072625698324,,
2025-01-30 03:30:00+00:00,472.75444444444446,,
2025-01-30 04:00:00+00:00,472.5637430167598,,
2025-01-30 04:30:00+00:00,491.5196111111111,,
2025-01-30 05:00:00+00:00,2700.2065,,
2025-01-30 05:30:00+00:00,3624.042722222222,,
2025-01-30 06:00:00+00:00,1542.6496666666667,,
2025-01-30 06:30:00+00:00,738.0065000000001,,
2025-01-30 07:00:00+00:00,522.0860555555556,,
2025-01-30 07:30:00+00:00,591.3559444444445,75.63357142857143,97.32
2025-01-30 08:00:00+00:00,655.8763333333334,54.232666666666674,214.34
2025-01-30 08:30:00+00:00,542.5660555555555,149.1611724137931,301.51
2025-01-30 09:00:00+00:00,723.8974444444444,218.92142307692308,403.69
2025-01-30 09:30:00+00:00,654.0676111111111,352.48155172413794,488.84
2025-01-30 10:00:00+00:00,730.1732768361582,525.1701,557.16
2025-01-30 10:30:00+00:00,889.4622777777778,1020.3789333333333,605.36
2025-01-30 11:00:00+00:00,938.6394999999999,730.6255333333334,629.12
2025-01-30 11:30:00+00:00,1010.8233333333334,722.8545517241379,631.07
2025-01-30 12:00:00+00:00,931.5029444444444,912.9966000000001,614.68
2025-01-30 12:30:00+00:00,1071.9408333333333,1890.3084333333331,576.8
2025-01-30 13:00:00+00:00,1159.0610555555554,722.0136,517.93
2025-01-30 13:30:00+00:00,1129.8778888888887,618.9369,439.47
2025-01-30 14:00:00+00:00,1291.1506666666667,755.13,344.28
2025-01-30 14:30:00+00:00,3313.8453072625693,458.42393333333337,234.58
2025-01-30 15:00:00+00:00,3687.960888888889,327.51733333333334,116.96
2025-01-30 15:30:00+00:00,3677.7150555555554,150.65476923076923,10.0
2025-01-30 16:00:00+00:00,3814.9237222222223,90.92896296296296,-0.55
2025-01-30 16:30:00+00:00,2382.9690555555553,23.113,
2025-01-30 17:00:00+00:00,1467.2179999999998,,
2025-01-30 17:30:00+00:00,1416.295388888889,,
2025-01-30 18:00:00+00:00,1552.2180555555556,,
2025-01-30 18:30:00+00:00,648.8278770949721,,
2025-01-30 19:00:00+00:00,560.4222777777777,,
2025-01-30 19:30:00+00:00,3245.301055555555,,
2025-01-30 20:00:00+00:00,1662.6775274725276,,
2025-01-30 20:30:00+00:00,1051.2179999999998,,
2025-01-30 21:00:00+00:00,1209.5883977900553,0.0,-0.55
2025-01-30 21:30:00+00:00,1537.6454802259886,0.0,-0.55
2025-01-30 22:00:00+00:00,3328.920833333333,,
2025-01-30 22:30:00+00:00,2090.8663333333334,,
2025-01-30 23:00:00+00:00,573.1848333333334,,
2025-01-30 23:30:00+00:00,651.1111111111111,,
2025-01-31 00:00:00+00:00,524.0597222222223,,
2025-01-31 00:30:00+00:00,277.6443575418994,,
2025-01-31 01:00:00+00:00,253.33720670391062,,
2025-01-31 01:30:00+00:00,244.00449999999998,,
2025-01-31 02:00:00+00:00,213.54466666666667,,
2025-01-31 02:30:00+00:00,220.57366666666667,,
2025-01-31 03:00:00+00:00,198.08672222222222,,
2025-01-31 03:30:00+00:00,211.55122222222224,,
2025-01-31 04:00:00+00:00,209.08627777777778,,
2025-01-31 04:30:00+00:00,198.81205555555556,,
2025-01-31 05:00:00+00:00,2223.9133888888887,,
2025-01-31 05:30:00+00:00,3297.8877222222222,,
2025-01-31 06:00:00+00:00,1064.4965555555557,,
2025-01-31 06:30:00+00:00,280.43555555555554,,
2025-01-31 07:00:00+00:00,200.00472222222223,,
2025-01-31 07:30:00+00:00,424.5713333333333,109.26052173913044,74.48
2025-01-31 08:00:00+00:00,1259.51,106.1082142857143,192.59
2025-01-31 08:30:00+00:00,1401.1836666666666,67.30710344827585,308.73
2025-01-31 09:00:00+00:00,1425.569611111111,182.27746666666664,413.92
2025-01-31 09:30:00+00:00,1483.6227222222224,176.62681481481482,503.17
2025-01-31 10:00:00+00:00,1455.813388888889,191.7813846153846,572.51
2025-01-31 10:30:00+00:00,1352.6832222222222,267.4065,621.09
2025-01-31 11:00:00+00:00,1477.4880555555553,218.3756,647.94
2025-01-31 11:30:00+00:00,1234.4688888888888,163.09799999999998,652.55
2025-01-31 12:00:00+00:00,923.3763333333333,250.02833333333334,635.36
2025-01-31 12:30:00+00:00,1856.2462777777778,221.3327,596.08
2025-01-31 13:00:00+00:00,833.7967777777778,162.35527586206896,535.57
2025-01-31 13:30:00+00:00,1561.8635,138.26196551724138,455.0
2025-01-31 14:00:00+00:00,1555.152722222222,133.9019655172414,356.3
2025-01-31 14:30:00+00:00,3190.5798342541434,91.46688461538461,243.66
2025-01-31 15:00:00+00:00,2563.4727071823204,58.60378260869565,124.58
2025-01-31 15:30:00+00:00,2215.695111111111,,15.05
2025-01-31 16:00:00+00:00,3854.3571270718235,,-0.55
2025-01-31 16:30:00+00:00,3069.7567777777776,,
2025-01-31 17:00:00+00:00,1951.5440555555556,,
2025-01-31 17:30:00+00:00,1986.4164999999998,,
2025-01-31 18:00:00+00:00,1469.3062777777777,,
2025-01-31 18:30:00+00:00,1048.3739444444445,,
2025-01-31 19:00:00+00:00,952.6087777777777,,
2025-01-31 19:30:00+00:00,3649.4968888888884,,
2025-01-31 20:00:00+00:00,2226.53989010989,,
2025-01-31 20:30:00+00:00,2021.9728333333333,,
2025-01-31 21:00:00+00:00,1898.1545856353591,0.0,-0.55
2025-01-31 21:30:00+00:00,2822.3464444444444,,
2025-01-31 22:00:00+00:00,1777.574,,
2025-01-31 22:30:00+00:00,1194.2908888888887,,
2025-01-31 23:00:00+00:00,1001.1166666666667,,
2025-01-31 23:30:00+00:00,1108.995388888889,,
2025-02-01 00:00:00+00:00,1256.7279005524863,,
2025-02-01 00:30:00+00:00,1241.3053333333332,,
2025-02-01 01:00:00+00:00,1079.173,,
2025-02-01 01:30:00+00:00,1156.8835,,
2025-02-01 02:00:00+00:00,782.7630555555556,,
2025-02-01 02:30:00+00:00,794.9804444444445,,
2025-02-01 03:00:00+00:00,774.0173333333333,,
2025-02-01 03:30:00+00:00,781.7056666666666,,
2025-02-01 04:00:00+00:00,844.8284444444445,,
2025-02-01 04:30:00+00:00,998.059,,
2025-02-01 05:00:00+00:00,3158.970222222222,,
2025-02-01 05:30:00+00:00,3945.024055555555,,
2025-02-01 06:00:00+00:00,3928.9016111111114,,
2025-02-01 06:30:00+00:00,3865.8197222222225,,
2025-02-01 07:00:00+00:00,4011.8905555555557,,
2025-02-01 07:30:00+00:00,3860.6086592178767,,80.84
2025-02-01 08:00:00+00:00,3685.4463888888886,60.83488888888889,201.07
2025-02-01 08:30:00+00:00,1429.010277777778,89.503,318.56
2025-02-01 09:00:00+00:00,767.5484444444445,114.02568,424.39
2025-02-01 09:30:00+00:00,760.9786666666666,184.45510344827588,513.73
2025-02-01 10:00:00+00:00,393.3358659217877,282.9946551724138,582.09
2025-02-01 10:30:00+00:00,245.8642222222222,424.7674333333333,629.4
2025-02-01 11:00:00+00:00,507.2312777777778,336.7928275862069,656.3
2025-02-01 11:30:00+00:00,865.2013333333333,132.72127586206895,661.04
2025-02-01 12:00:00+00:00,328.8545555555556,137.93934615384615,650.63
2025-02-01 12:30:00+00:00,371.3465730337079,218.5865,617.44
2025-02-01 13:00:00+00:00,526.0972777777778,194.22463333333332,581.94
2025-02-01 13:30:00+00:00,408.37027777777774,142.65374074074074,518.9
2025-02-01 14:00:00+00:00,461.963488372093,108.62553333333334,405.71
2025-02-01 14:30:00+00:00,2365.908388888889,93.56392592592593,342.24
2025-02-01 15:00:00+00:00,2461.44044198895,70.36281481481481,147.93
2025-02-01 15:30:00+00:00,3493.7032044198895,49.33332,26.0
2025-02-01 16:00:00+00:00,3586.6184999999996,,-0.55
2025-02-01 16:30:00+00:00,1513.6797777777776,,
2025-02-01 17:00:00+00:00,1014.5427777777778,,
2025-02-01 17:30:00+00:00,1129.6103888888888,,
2025-02-01 18:00:00+00:00,1862.597611111111,,
2025-02-01 18:30:00+00:00,767.1014444444445,,
2025-02-01 19:00:00+00:00,2630.108232044199,,
2025-02-01 19:30:00+00:00,2793.64182320442,,
2025-02-01 20:00:00+00:00,3850.586277777778,,
2025-02-01 20:30:00+00:00,3688.1773888888893,,
2025-02-01 21:00:00+00:00,3375.9114835164837,0.0,-0.55
2025-02-01 21:30:00+00:00,3448.879111111111,,
2025-02-01 22:00:00+00:00,1647.2234999999998,,
2025-02-01 22:30:00+00:00,1307.9657222222222,,
2025-02-01 23:00:00+00:00,1198.7588333333333,,
2025-02-01 23:30:00+00:00,1251.964411764706,0.0,-0.55
2025-02-02 00:00:00+00:00,1367.097,,-0.55
2025-02-02 00:30:00+00:00,700.4317777777778,,
2025-02-02 01:00:00+00:00,469.0231460674157,,
2025-02-02 01:30:00+00:00,408.13078212290503,,
2025-02-02 02:00:00+00:00,513.185251396648,,
2025-02-02 02:30:00+00:00,1552.8578888888887,,
2025-02-02 03:00:00+00:00,313.56572222222223,,
2025-02-02 03:30:00+00:00,337.40627777777775,,
2025-02-02 04:00:00+00:00,261.5906145251397,,
2025-02-02 04:30:00+00:00,458.57860335195534,,
2025-02-02 05:00:00+00:00,2832.8506666666667,,
2025-02-02 05:30:00+00:00,3419.9565000000002,,
2025-02-02 06:00:00+00:00,3402.1311666666666,,
2025-02-02 06:30:00+00:00,3408.9970555555556,,
2025-02-02 07:00:00+00:00,3498.102611111111,,3.63
2025-02-02 07:30:00+00:00,3510.960833333333,77.30036363636363,170.84
2025-02-02 08:00:00+00:00,3324.682777777778,131.72766666666666,492.3
2025-02-02 08:30:00+00:00,1414.3015,209.46210344827585,1001.15
2025-02-02 09:00:00+00:00,1265.6028333333334,288.6349,1333.02
2025-02-02 09:30:00+00:00,1833.537888888889,268.496,1602.3
2025-02-02 10:00:00+00:00,1547.5374585635361,373.6542666666667,1968.73
2025-02-02 10:30:00+00:00,964.3353888888888,524.0053,2302.55
2025-02-02 11:00:00+00:00,1467.4363333333333,538.1040666666667,2492.33
2025-02-02 11:30:00+00:00,2141.9068888888887,561.2064642857142,2620.74
2025-02-02 12:00:00+00:00,2780.8612222222223,535.6237333333333,2682.81
2025-02-02 12:30:00+00:00,287.1948888888889,519.4336666666667,2671.74
2025-02-02 13:00:00+00:00,204.64,473.9877666666667,2497.16
2025-02-02 13:30:00+00:00,203.38614525139667,429.35220000000004,2233.54
2025-02-02 14:00:00+00:00,214.3363888888889,413.5430333333333,1907.88
2025-02-02 14:30:00+00:00,2512.9010555555556,337.69353333333333,1448.01
2025-02-02 15:00:00+00:00,3450.6809999999996,202.28029999999998,848.96
2025-02-02 15:30:00+00:00,3448.2624444444446,135.80423333333334,154.05
2025-02-02 16:00:00+00:00,3528.244055555556,54.88161111111111,-0.55
2025-02-02 16:30:00+00:00,1989.0069444444443,,
2025-02-02 17:00:00+00:00,1335.0827222222222,,
2025-02-02 17:30:00+00:00,1349.9645810055865,,
2025-02-02 18:00:00+00:00,1732.6572222222221,,
2025-02-02 18:30:00+00:00,1721.2790555555555,,
2025-02-02 19:00:00+00:00,1470.7332777777776,,
2025-02-02 19:30:00+00:00,4357.0434444444445,,
2025-02-02 20:00:00+00:00,4475.601491712707,,
2025-02-02 20:30:00+00:00,4121.4004444444445,,
2025-02-02 21:00:00+00:00,3924.548287292818,0.0,-0.55
2025-02-02 21:30:00+00:00,3845.524111111111,,
2025-02-02 22:00:00+00:00,1750.875388888889,,
2025-02-02 22:30:00+00:00,1403.8135,,
2025-02-02 23:00:00+00:00,1300.674201183432,0.0,-0.55
2025-02-02 23:30:00+00:00,1407.8309444444444,,0.0
2025-02-03 00:00:00+00:00,2154.683777777778,,
2025-02-03 00:30:00+00:00,2175.9846666666667,,
2025-02-03 01:00:00+00:00,2142.7395555555554,,
2025-02-03 01:30:00+00:00,2163.5122346368717,,
2025-02-03 02:00:00+00:00,2417.9939999999997,,
2025-02-03 02:30:00+00:00,2433.2321666666667,,
2025-02-03 03:00:00+00:00,2435.5710555555556,,
2025-02-03 03:30:00+00:00,2443.056388888889,,
2025-02-03 04:00:00+00:00,1628.2853333333333,,
2025-02-03 04:30:00+00:00,815.6474999999999,,
2025-02-03 05:00:00+00:00,1479.0593922651933,,
2025-02-03 05:30:00+00:00,3358.4693888888887,,
2025-02-03 06:00:00+00:00,1643.9029608938547,,-0.55
2025-02-03 06:30:00+00:00,740.4368888888889,,
2025-02-03 07:00:00+00:00,476.4382777777778,,
2025-02-03 07:30:00+00:00,445.6647777777778,50.03033333333334,91.15
2025-02-03 08:00:00+00:00,588.6525,67.50764285714286,213.3
2025-02-03 08:30:00+00:00,713.3381111111111,92.5847037037037,331.98
2025-02-03 09:00:00+00:00,728.0957222222222,118.98958620689655,437.52
2025-02-03 09:30:00+00:00,949.997374301676,198.57696666666666,525.99
2025-02-03 10:00:00+00:00,1107.931061452514,249.95586206896553,645.66
2025-02-03 10:30:00+00:00,1171.1887709497207,390.71523333333334,767.2
2025-02-03 11:00:00+00:00,984.6901666666668,574.9657000000001,862.42
2025-02-03 11:30:00+00:00,1217.0566666666668,862.8417586206897,935.12
2025-02-03 12:00:00+00:00,1405.3515555555555,611.5408,1105.8
2025-02-03 12:30:00+00:00,1343.7868156424581,534.3644666666667,1262.64
2025-02-03 13:00:00+00:00,1340.2001675977654,551.3840357142857,1520.15
2025-02-03 13:30:00+00:00,1423.7794444444444,602.801827586207,1729.46
2025-02-03 14:00:00+00:00,1392.7078888888889,391.6911,1641.63
2025-02-03 14:30:00+00:00,3096.7320555555557,404.903,1391.63
2025-02-03 15:00:00+00:00,3558.3324444444443,182.39524137931036,822.16
2025-02-03 15:30:00+00:00,3603.2996666666663,96.80214814814815,161.76
2025-02-03 16:00:00+00:00,3656.503,36.6034,-0.55
2025-02-03 16:30:00+00:00,2469.018111111111,,
2025-02-03 17:00:00+00:00,1533.2079444444444,,
2025-02-03 17:30:00+00:00,1391.7679444444445,,
2025-02-03 18:00:00+00:00,1393.3082777777777,,
2025-02-03 18:30:00+00:00,1212.5185555555556,,
2025-02-03 19:00:00+00:00,515.0627374301675,,
2025-02-03 19:30:00+00:00,3372.896906077348,,
2025-02-03 20:00:00+00:00,4100.056444444444,,
2025-02-03 20:30:00+00:00,4017.530444444444,,
2025-02-03 21:00:00+00:00,3581.0088397790055,0.0,-0.55
2025-02-03 21:30:00+00:00,3584.4301111111113,,
2025-02-03 22:00:00+00:00,1327.724,,
2025-02-03 22:30:00+00:00,907.6077777777778,,
2025-02-03 23:00:00+00:00,1375.7228333333333,,
2025-02-03 23:30:00+00:00,1065.6870391061452,,
2025-02-04 00:00:00+00:00,1296.8077777777778,,
2025-02-04 00:30:00+00:00,1773.8428888888886,,
2025-02-04 01:00:00+00:00,1609.9615555555556,,
2025-02-04 01:30:00+00:00,1577.9854444444445,,
2025-02-04 02:00:00+00:00,224.42633333333333,,
2025-02-04 02:30:00+00:00,1551.5346368715084,,
2025-02-04 03:00:00+00:00,409.52705555555553,,
2025-02-04 03:30:00+00:00,429.1364444444444,,
2025-02-04 04:00:00+00:00,502.49072222222225,,
2025-02-04 04:30:00+00:00,530.7852222222222,,
2025-02-04 05:00:00+00:00,2945.8198324022346,,
2025-02-04 05:30:00+00:00,3364.1900555555553,,
2025-02-04 06:00:00+00:00,1681.4596666666666,,
2025-02-04 06:30:00+00:00,1025.1403333333333,,
2025-02-04 07:00:00+00:00,1346.218994413408,,12.98
2025-02-04 07:30:00+00:00,1466.9377777777777,45.767500000000005,185.45
2025-02-04 08:00:00+00:00,1607.7378333333334,125.91576666666667,492.09
2025-02-04 08:30:00+00:00,1685.9185,210.99275862068964,950.92
2025-02-04 09:00:00+00:00,1578.085611111111,311.17093103448275,1331.85
2025-02-04 09:30:00+00:00,1737.0798333333332,356.3860357142857,1693.39
2025-02-04 10:00:00+00:00,1818.9320555555557,473.96846666666664,2002.97
2025-02-04 10:30:00+00:00,1923.4622346368715,583.7655862068966,2133.245
2025-02-04 11:00:00+00:00,1803.9174444444445,641.9483448275862,2455.2
2025-02-04 11:30:00+00:00,2076.2211666666667,631.203,2586.41
2025-02-04 12:00:00+00:00,1864.4734444444443,1069.8574,2855.39
2025-02-04 12:30:00+00:00,1314.857611111111,1500.1051666666667,3062.23
2025-02-04 13:00:00+00:00,1128.3925423728815,2323.140586206897,2984.84
2025-02-04 13:30:00+00:00,1135.203,2936.8750999999997,2799.99
2025-02-04 14:00:00+00:00,1133.769722222222,2711.757533333333,2421.47
2025-02-04 14:30:00+00:00,2315.7557777777774,2230.784,1893.85
2025-02-04 15:00:00+00:00,3092.365888888889,1346.3272,1178.72
2025-02-04 15:30:00+00:00,3325.024,498.14180000000005,315.61
2025-02-04 16:00:00+00:00,1340.086611111111,104.31166666666667,-0.55
2025-02-04 16:30:00+00:00,330.87522222222225,39.254125,
2025-02-04 17:00:00+00:00,341.543202247191,,
2025-02-04 17:30:00+00:00,604.8117777777777,,
2025-02-04 18:00:00+00:00,934.2396666666666,,
2025-02-04 18:30:00+00:00,372.85172222222224,,
2025-02-04 19:00:00+00:00,410.4715,,
2025-02-04 19:30:00+00:00,1343.469111111111,,
2025-02-04 20:00:00+00:00,1529.7735185185186,0.0,0.0
2025-02-04 20:30:00+00:00,1631.0328888888887,,
2025-02-04 21:00:00+00:00,1364.027955801105,0.0,0.0
2025-02-04 21:30:00+00:00,1904.3493296089387,,
2025-02-04 22:00:00+00:00,1627.8173333333334,,
2025-02-04 22:30:00+00:00,1131.735222222222,,
2025-02-04 23:00:00+00:00,1082.9828333333332,,
2025-02-04 23:30:00+00:00,870.0041111111111,,
2025-02-05 00:00:00+00:00,1375.089720670391,,
2025-02-05 00:30:00+00:00,1748.0554444444444,,
2025-02-05 01:00:00+00:00,560.5924861878453,,
2025-02-05 01:30:00+00:00,491.2543575418994,,
2025-02-05 02:00:00+00:00,702.7347222222222,,
2025-02-05 02:30:00+00:00,1256.0435,,
2025-02-05 03:00:00+00:00,320.75561111111114,,
2025-02-05 03:30:00+00:00,318.681,,
2025-02-05 04:00:00+00:00,236.45854748603352,,
2025-02-05 04:30:00+00:00,219.78205555555553,,
2025-02-05 05:00:00+00:00,1786.1092222222221,,
2025-02-05 05:30:00+00:00,2678.2893854748604,,
2025-02-05 06:00:00+00:00,743.6273888888888,,-0.55
2025-02-05 06:30:00+00:00,221.94581005586593,,
2025-02-05 07:00:00+00:00,234.89944444444444,,26.06
2025-02-05 07:30:00+00:00,864.2677777777778,56.28064285714286,224.22
2025-02-05 08:00:00+00:00,2366.8450555555555,78.02959259259259,562.79
2025-02-05 08:30:00+00:00,1633.1716666666669,138.11964285714285,1040.55
2025-02-05 09:00:00+00:00,1447.050611111111,217.5914,1459.36
2025-02-05 09:30:00+00:00,2804.5875,342.54136666666665,1859.55
2025-02-05 10:00:00+00:00,2395.037444444444,509.3713333333333,2280.6
2025-02-05 10:30:00+00:00,448.98528089887645,486.31420689655175,2661.96
2025-02-05 11:00:00+00:00,639.5814444444445,468.57396666666665,2820.46
2025-02-05 11:30:00+00:00,744.7337222222222,543.3411666666667,2901.08
2025-02-05 12:00:00+00:00,1822.167611111111,475.86620000000005,2943.69
2025-02-05 12:30:00+00:00,1925.4505555555554,519.9407,2905.11
2025-02-05 13:00:00+00:00,1505.9637777777778,413.5405517241379,2855.85
2025-02-05 13:30:00+00:00,2257.745888888889,392.46200000000005,2700.94
2025-02-05 14:00:00+00:00,1175.2087777777776,373.39693103448275,2404.52
2025-02-05 14:30:00+00:00,2766.3121666666666,341.20366666666666,1943.55
2025-02-05 15:00:00+00:00,3263.3524581005586,264.4334666666667,1214.27
2025-02-05 15:30:00+00:00,3062.7058011049726,135.12023333333335,346.59
2025-02-05 16:00:00+00:00,3859.211712707182,50.579884615384614,-0.55
2025-02-05 16:30:00+00:00,3424.3574301675976,,
2025-02-05 17:00:00+00:00,2978.629,,
2025-02-05 17:30:00+00:00,2826.806,,
2025-02-05 18:00:00+00:00,2829.3655,,
2025-02-05 18:30:00+00:00,2547.992222222222,,
2025-02-05 19:00:00+00:00,1541.5145197740114,0.0,-0.55
2025-02-05 19:30:00+00:00,4366.613888888889,,
2025-02-05 20:00:00+00:00,2582.4559668508286,,
2025-02-05 20:30:00+00:00,2558.1437988826815,,
2025-02-05 21:00:00+00:00,2353.9906077348064,0.0,-0.55
2025-02-05 21:30:00+00:00,2003.6865,,
2025-02-05 22:00:00+00:00,1144.546388888889,,
2025-02-05 22:30:00+00:00,2390.1094413407823,,
2025-02-05 23:00:00+00:00,3625.0246111111114,,
2025-02-05 23:30:00+00:00,3503.8797206703907,,
2025-02-06 00:00:00+00:00,3383.1900555555553,,
2025-02-06 00:30:00+00:00,3273.5864444444446,,
2025-02-06 01:00:00+00:00,3241.3075555555556,,
2025-02-06 01:30:00+00:00,2007.4043888888887,,
2025-02-06 02:00:00+00:00,229.9122222222222,,
2025-02-06 02:30:00+00:00,232.31472222222223,,
2025-02-06 03:00:00+00:00,375.2761666666667,,
2025-02-06 03:30:00+00:00,523.8438888888888,,
2025-02-06 04:00:00+00:00,556.9303888888888,,
2025-02-06 04:30:00+00:00,821.2456111111111,,
2025-02-06 05:00:00+00:00,2810.1051666666667,,
2025-02-06 05:30:00+00:00,3371.375722222222,,
2025-02-06 06:00:00+00:00,1777.6208888888889,,
2025-02-06 06:30:00+00:00,956.1362011173185,,
2025-02-06 07:00:00+00:00,865.5384444444445,,29.22
2025-02-06 07:30:00+00:00,638.3800555555556,70.64922727272727,221.5
2025-02-06 08:00:00+00:00,1640.3015,113.41351724137931,545.18
2025-02-06 08:30:00+00:00,1717.0241666666666,153.6415517241379,1003.66
2025-02-06 09:00:00+00:00,1647.8227222222224,226.76610344827586,1365.29
2025-02-06 09:30:00+00:00,1763.4561111111109,356.3397777777777,1690.79
2025-02-06 10:00:00+00:00,1844.332777777778,492.5197692307692,1937.76
2025-02-06 10:30:00+00:00,1714.539273743017,538.7072000000001,2125.77
2025-02-06 11:00:00+00:00,1763.0302762430938,483.28426666666667,2159.73
2025-02-06 11:30:00+00:00,2069.9662222222223,508.33410344827587,2125.38
2025-02-06 12:00:00+00:00,2072.1456666666663,503.34976666666665,2110.58
2025-02-06 12:30:00+00:00,2068.2725,482.09726666666666,2034.82
2025-02-06 13:00:00+00:00,1966.9097222222222,507.92786666666666,2060.6
2025-02-06 13:30:00+00:00,2093.838888888889,438.8095333333333,2003.16
2025-02-06 14:00:00+00:00,2098.036368715084,403.90759999999995,1387.86
2025-02-06 14:30:00+00:00,3882.425111111111,317.3559666666667,804.85
2025-02-06 15:00:00+00:00,4018.8232222222223,257.80379999999997,632.5
